ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
411186,Ducted,2.4,20916.32,46,3371.313,16,5,4,0,17.618,17.875,Cape Town,2917.906371
878748,Window,1.4,1360.02,37,1785,7,4,0,0,13.875,18.28571429,Mumbai,2644.051771
639772,Ducted,1.5,25668,32,1857,12,4,3,0,14.528,13.66666667,New York,3157.670761
979235,Split,3.8,6363.18,36,5631.6,39,4,1,0,13.02,11.92307692,Tokyo,3222.127358
820785,Ducted,2.1,4846.05,40,3129,6,4,3,0,12.76,21.66666667,Sao Paolo,3036.464835
367561,Window,2.1,5065.06,44,2853.9,5,5,2,0,19.58,27.8,Moscow,2769.63535
508535,Ducted,2.1,6554.57,38,3072.3,18,5,4,0,10.944,14.11111111,Tokyo,3065.143101
358791,Split,3.1,2834.84,31,4343.1,17,5,4,1,5.208,14.82352941,Berlin,2940.227805
106406,Split,2.3,4969.2,35,3288.529,12,2,2,0,19.11,12.91666667,Berlin,2937.764256
532069,Portable,3.3,7333.62,32,3288.529,7,5,4,0,8.032,17.57142857,Berlin,3155.059495
442701,Portable,2.8,2247.68,40,4138.4,33,4,1,0,7.04,19.21212121,Sao Paolo,2840.605692
423656,Split,3,2663.85,46,3630.8,21,4,2,1,2.07,13.19047619,Geneva,2633.820162
798477,Portable,3.6,1547.68,39,4716,42,5,4,0,1.365,19.92857143,Cape Town,2631.882872
622673,Window,2,1681.2,35,2650,5,4,3,0,12.215,24,Moscow,2582.417663
978480,Window,3.9,6841.58,34,5744.7,140,3,6,0,13.702,16.21428571,Delhi,2916.153
870860,Ducted,3.1,3058.85,35,3862.6,34,4,6,1,9.625,14.02941176,Cape Town,2883.582199
348217,Window,1.3,1808,38,1664,6,4,5,0,11.362,16.33333333,Mumbai,2841.264152
784096,Split,2.6,11284.56,41,3328,9,4,2,0,14.044,21.55555556,Berlin,2771.401005
655718,Split,1,11286,37,1313,10,5,3,0,8.251,20.7,Bucharest,2884.422747
343267,Window,3.2,5273.4,30,4329.6,8,4,2,0,19.41,20.75,Cape Town,3139.127864
112329,Split,3.5,2370.6,40,4308.5,8,4,0,0,11.12,23,Berlin,2615.489402
586681,Split,2.8,1349.12,48,3715.6,33,5,1,0,8.88,16.45454545,Moscow,2594.231401
751914,Portable,1,3170.2,36,1265,8,4,2,0,10.3,14.5,Moscow,2843.110571
545785,Portable,3.9,7532.41,41,5526.3,11,5,5,0,12.751,18.72727273,Mumbai,3258.037363
458646,Split,3,6942,33,4011,16,5,5,1,15.139,17.0625,Berlin,3092.155919
103996,Ducted,1.1,1254.3,44,1552.1,7,4,0,1,17.38,20.28571429,Mumbai,2853.008589
252023,Portable,2.5,7405,37,3745,11,5,3,0,10.138,13.36363636,Mumbai,3085.291502
735534,Portable,2,2971.2,38,2952,11,5,1,0,10.412,22.45454545,Moscow,2763.393079
927473,Split,2.6,1912.68,41,3302,23,4,5,0,17.233,14.7826087,Berlin,2734.427756
545867,Portable,3,7486.7,42,4191,12,5,3,0,3.906,22.5,Berlin,2937.979339
959593,Window,2.7,3026.7,46,1967,9,4,2,1,16,15.11111111,New York,2939.684078
903936,Split,3.3,1478.96,41,4082.1,16,4,6,1,13.243,18.5625,Sao Paolo,2923.622
467553,Ducted,3.4,1795.6,35,4729.4,9,4,4,0,14.215,19.88888889,Berlin,2651.407444
508588,Split,1.1,24171.36,38,1518,3,4,0,0,13.398,23.66666667,Seoul,3154.852668
429107,Split,1.3,5086.13,31,1820,7,4,2,0,12.025,19.42857143,Sao Paolo,2918.702294
314352,Portable,1,14401.2,41,1303,5,4,0,0,18.16,27.2,Bucharest,2689.710251
518340,Ducted,1.5,2710.55,39,1867.5,5,5,3,0,18,26.8,New York,2713.682047
803510,Window,2.8,5436.16,37,3488.8,10,5,3,0,14.899,22.7,Geneva,2972.238499
666880,Ducted,1.1,2243.31,36,1540,7,4,0,0,14.892,17.14285714,Moscow,3006.323067
662918,Ducted,2.3,3974.13,32,3146.4,25,5,5,0,16.224,13.28,Moscow,2821.381663
828390,Portable,2.7,3950.97,34,3277.8,13,4,2,0,7.76,20.61538462,Seoul,3041.11847
249735,Portable,2.1,6479.55,34,3373.635,15,5,3,0,2.992,13.26666667,Tokyo,3137.618698
590965,Ducted,2,2871.6,38,2866,8,5,3,0,7.28,17.75,Berlin,2707.440387
716855,Split,1.8,2863.86,43,2356.2,11,4,2,1,7.5,18.90909091,Tokyo,2922.975226
580242,Portable,3.2,5019.96,33,4345.6,8,4,3,0,14.842,16.125,Delhi,2822.347086
971658,Portable,3.1,1657.15,35,4113.7,37,5,2,1,8.595,19.94594595,Berlin,2956.717506
489626,Portable,3,3961.1,33,3942,7,2,1,0,15.279,20.71428571,Moscow,2865.671253
813381,Window,2.3,2852.37,34,2760,22,4,5,0,9.732,14.54545455,Berlin,2877.284001
846963,Portable,2.3,6626.01,44,3171.7,12,3,3,1,2.508,19.66666667,Cape Town,3078.488085
867073,Window,3.8,7508.58,40,5582.2,16,4,0,0,15.72,21.5,Tokyo,3084.964922
807747,Ducted,3.3,6164.55,36,4158,24,4,5,0,15.408,13.5,Geneva,2890.684088
433773,Window,1.4,4427.76,27,1913.8,5,3,4,0,10.003,22.4,Moscow,2836.698282
377566,Split,2.64,4960.59,34,2829,19,4,6,0,11.038,15.78947368,Bucharest,2999.325368
834766,Split,1,4813.6,37,1488,5,4,4,0,13.172,17.4,Sao Paolo,2932.796978
301201,Split,1.1,4134.75,41,3314.924,5,4,0,0,16.192,20.2,Sao Paolo,2878.082371
901361,Window,2,4456.8,35,2496,4,2,3,0,13.895,23.75,Moscow,2820.2288
856372,Window,1,4776.2,32,1275,3,5,2,0,8.352,24.66666667,Delhi,2869.870512
448304,Ducted,1.8,1441.96,25,2203.2,4,3,6,0,12.975,24.25,Mumbai,2946.157152
817684,Split,2.8,2718.72,33,4034.8,16,5,6,0,12.408,20.0625,Sao Paolo,2988.181198
494762,Portable,1.4,3222.78,28,1983.8,9,2,3,0,10.584,21.11111111,Seoul,3007.169318
757560,Portable,2.7,1517.65,29,3577.5,10,3,2,0,18.531,14.9,Tokyo,2888.704926
879578,Window,1,17380,35,1384,5,4,0,0,8.925,20,Sao Paolo,2923.622
949091,Portable,1,2239.6,27,1270,10,5,5,0,10.422,12.7,Berlin,2875.082997
359478,Portable,1.4,5023.98,31,3320.253,8,4,1,1,7.367,20.875,Bucharest,3013.5513
347051,Split,1.2,4380.32,38,1603.2,3,4,6,0,3.99,23.66666667,Cape Town,3077.191519
338799,Window,3.3,5676.44,41,4544.1,13,5,3,0,8.159,20.15384615,Moscow,2992.080314
877447,Window,3.4,7652.74,33,3350.564,38,4,1,0,9.603,13.86842105,Seoul,2959.437218
463349,Portable,2.2,1556.72,29,3060.2,18,4,4,0,8.294,12.61111111,New York,2731.536013
166080,Portable,2,5263.2,47,2574,7,4,5,0,17,25.71428571,Bucharest,2918.617097
451239,Ducted,1.4,3390.36,30,3314.924,10,4,5,1,19.23,13,Sao Paolo,2809.819826
168291,Ducted,1.4,2756.52,41,2030,12,4,1,0,18.431,19.41666667,Berlin,2773.484783
322840,Ducted,2.5,4480,38,3365,26,4,2,0,14.524,15.46153846,Seoul,3002.449378
958357,Window,3.8,4079.28,40,4753.8,9,4,2,0,7.36,22.44444444,Mumbai,3113.089247
806782,Split,1.4,5501.64,43,1971.2,7,5,5,1,15,22.14285714,Moscow,3142.480871
210429,Portable,1.5,1245.45,36,2158.5,15,5,2,0,11.372,16.4,Mumbai,2647.32624
184877,Portable,1.6,2285.2,43,3373.635,6,4,1,0,6.898,26.16666667,Tokyo,2744.025521
916755,Window,2.3,6447.66,37,3116.5,12,5,3,0,8.72,21.08333333,Mumbai,3019.116817
208924,Ducted,3.5,2087.1,33,4634,32,5,3,0,5.115,15.03125,Bucharest,2664.108522
889814,Portable,1.1,4360.08,34,1366.2,9,4,0,1,13.022,20.77777778,Cairo,2894.119547
552605,Portable,3.2,7432.92,42,4454.4,40,5,3,1,9.94,20.05,Seoul,3231.553143
845753,Split,1.8,12149.28,38,2304,18,3,3,1,0.608,16.11111111,Seoul,2839.311744
245459,Window,2.3,3425.55,38,3423.906,22,4,6,0,13.296,11.72727273,Geneva,2772.827971
884558,Ducted,1.4,4619.28,40,2041.2,10,4,4,0,19.96,16,Sao Paolo,3101.737665
475939,Window,2,2856,41,2966,5,2,5,1,10.332,26.2,Sao Paolo,3016.502468
902732,Split,1.6,2596.08,27,3371.313,15,4,5,1,17.55,16.8,Cape Town,2673.640123
294024,Ducted,1.6,2981.2,34,2246.4,4,3,0,0,3.468,18.5,Moscow,3032.987404
589720,Portable,1.4,1451.22,51,1783.6,7,5,4,1,8.298,18.28571429,Mumbai,2661.840482
703093,Split,3.9,2351.88,39,3221.84,15,5,2,0,16.147,21.6,Mumbai,2674.296823
752540,Split,2.7,10723.88,28,4036.5,20,5,0,0,15.904,11.4,Delhi,2857.871049
549928,Split,2.4,5049.28,33,2966.4,8,4,3,0,5.082,16.125,Berlin,3058.835409
120388,Ducted,2.8,6243.4,32,3105.6,6,5,5,1,10.72,21.33333333,Berlin,3042.443544
280341,Ducted,2.1,6507.38,42,3277.308,28,4,1,0,18,12.5,Berlin,2908.927559
625596,Window,2.7,7103.11,37,3682.8,14,5,1,1,10.087,13.64285714,Bucharest,3109.557096
266716,Split,2.3,5255.79,45,3086.6,24,4,2,1,9.135,11.875,Berlin,2931.706
571092,Portable,3.4,2765.76,41,4195.6,25,5,0,0,7.749,12.64,Geneva,2849.046437
539335,Portable,2.4,3272.36,41,3460.8,6,3,6,0,9.471,19.83333333,Berlin,2931.706
779263,Window,2.8,2845.44,37,3911.6,19,5,4,0,5.032,17.94736842,Moscow,3002.866697
987824,Window,3.1,2439.22,36,3720,14,5,6,0,7.848,20.57142857,Delhi,2876.837006
352320,Portable,3.9,2021.06,36,4917.9,34,5,3,0,14.792,18.05882353,Delhi,2757.721677
822971,Portable,1.2,2722.72,42,1497.6,8,4,3,0,12.054,20.25,Sao Paolo,2974.425416
135061,Window,1.2,3757.6,36,3314.924,7,4,6,0,8.964,22.14285714,Sao Paolo,2703.48324
391870,Ducted,3.4,2020.72,34,4583.2,13,4,6,0,2.89,19.61538462,Mumbai,2828.698981
331736,Portable,3,6806.38,34,3423.906,22,5,5,1,15.39,12.54545455,Geneva,2936.244
721545,Portable,2.6,6304.1,37,2807.7,22,3,6,0,13.505,15.68181818,Seoul,2916.327937
515959,Window,1,2952.4,42,1471,2,4,4,0,14.826,36,New York,2880.274118
459951,Portable,1.4,5501.64,37,1681.4,8,4,5,0,11.692,18.625,Sao Paolo,2925.480871
632025,Split,2.67,1409.88,41,3571.2,24,4,1,0,19.229,13.70833333,Berlin,2697.779586
494017,Ducted,6,2763.45,29,2221.5,6,2,6,0,19.604,22.83333333,Berlin,2674.906076
988197,Ducted,3.7,2626.29,45,5054.2,15,4,6,0,11.61,17,Bucharest,2743.507463
454609,Ducted,2.5,6657.5,44,3470,20,4,1,0,10.604,20.2,Geneva,3104.95908
559237,Window,2.1,3286.36,37,2877,25,5,6,0,11.507,16.48,Seoul,2863.848051
553102,Window,3.4,6131.84,41,4389.4,8,3,3,0,16.154,19.125,Berlin,3080.120294
198897,Ducted,3.7,5008.72,33,4710.1,18,5,3,1,8.988,13.83333333,Moscow,2765.775837
282121,Split,1.3,3228.41,39,1768,5,4,6,0,9.789,26.8,Cairo,2668.495943
867159,Ducted,1.9,1925.42,35,2794.9,5,4,0,0,2.03,26,Berlin,2946.291464
404470,Portable,3.9,12849.16,34,5288.4,37,2,3,0,18.496,10.91891892,Seoul,2836.560284
544225,Window,2.1,7109.96,41,2963.1,14,5,0,0,0.615,17.92857143,Moscow,2920.691
337096,Portable,3.6,3805.28,42,5166,41,5,3,0,19.844,13.02439024,Tokyo,2791.120564
146645,Split,3.5,8010.9,35,4700.5,18,5,3,0,7.385,17.94444444,Moscow,2920.361366
223937,Window,3.7,6862.33,47,5379.8,21,4,6,0,18,18.23809524,Berlin,3061.476974
287837,Window,2.6,2676.24,41,3764.8,130,5,4,1,14.126,13.57692308,Mumbai,2989.580907
195913,Split,1.5,2923.3,29,1858.5,14,4,0,1,11.113,13.07142857,Berlin,2853.537886
120976,Portable,12.8,7467.24,37,3936,19,4,1,1,6.72,12.94736842,Delhi,3267.102039
960374,Split,3.9,3584.81,29,4972.5,34,5,2,0,1.856,14.85294118,Delhi,2916.153
483627,Ducted,3.4,4979.44,35,4824.6,19,5,5,1,19.465,11.84210526,Moscow,2856.285934
823368,Window,2.5,2976.25,33,3420,30,4,6,0,12.342,11.1,Seoul,2968.693288
197748,Ducted,1.3,6160.76,36,1658.8,9,4,1,0,16.812,20,Sao Paolo,2957.503025
978049,Ducted,1,2184.6,48,1391,8,5,4,0,9.024,18,Moscow,2710.509867
117831,Split,2.2,7207.76,32,3172.4,12,5,6,0,8,13.66666667,Geneva,3228.337594
471424,Split,1.8,1772.36,44,2280.6,4,5,2,0,15.92,23,Berlin,2760.797008
390457,Split,1.1,4004.88,41,1623.6,6,4,2,1,7.279,21.83333333,Bucharest,2743.055422
213621,Window,3.6,6465.44,34,4788,28,5,5,1,7.842,19.21428571,Mumbai,3042.954452
644602,Portable,1.8,16977.84,39,2685.6,21,4,6,1,12.285,16.85714286,Tokyo,3025.967043
734726,Portable,3.7,2982.49,30,5231.8,47,4,5,0,12.69,13.63829787,Moscow,2801.064029
834729,Portable,1.7,1764.36,38,3277.308,15,4,1,1,16.678,16.53333333,Berlin,2669.241178
546268,Window,3.7,4326.46,29,4946.9,24,4,3,0,16.472,19.20833333,Sao Paolo,2942.335624
693307,Ducted,1.2,4623.36,35,1551.6,12,4,6,1,2.625,19.91666667,Moscow,2920.691
623458,Portable,2.7,2768.6,41,3855.6,34,3,2,0,12.833,16.20588235,Berlin,2942.218953
920132,Window,3.3,7725.97,40,4695.9,28,4,4,0,15.92,17.42857143,Berlin,3013.710971
555167,Portable,1.3,24878.08,37,1916.2,9,5,3,0,16.243,20.11111111,Bucharest,3063.306491
231217,Ducted,3.8,6941.4,47,5437.8,16,4,5,0,0.141,17.9375,Berlin,2930.12826
640240,Portable,3.5,6959.25,36,4410,26,4,1,1,13.068,18.38461538,Moscow,3034.950805
766700,Portable,1.2,4788,29,1640.4,3,5,3,0,18.038,25.66666667,Berlin,2936.478815
477156,Portable,2.8,1237.6,29,2416.8,12,4,2,1,7.619,14.41666667,Sao Paolo,2681.719774
118740,Ducted,3,22490,46,3684,33,2,5,0,4.876,15.39393939,Cape Town,2802.435273
963364,Window,3.2,7603.2,34,4793.6,19,4,3,0,15.764,17.78947368,Berlin,2921.304
260771,Window,2.8,4505.09,42,4631.4,37,4,4,1,13.734,13.13513514,Delhi,2925.76726
483547,Window,3.7,4388.11,34,5180,41,4,4,0,0.17,14.82926829,Berlin,2863.603705
826362,Ducted,2.3,4028.25,39,2822.1,11,4,3,0,11.974,15.54545455,Mumbai,3021.324901
764629,Split,1.3,10979.08,45,1666.6,11,3,3,0,15.395,14.09090909,Moscow,2795.769743
664831,Window,1.8,6233.94,36,2431.8,19,3,3,0,19.548,14.89473684,Moscow,3132.99326
933397,Window,1.7,5495.49,36,3277.308,17,4,3,0,0.36,14.11764706,Berlin,3068.176836
116740,Portable,3.4,5250.12,35,4868.8,24,2,3,0,8.33,20.45833333,Tokyo,2905.96168
291621,Portable,3.1,4203.79,48,4383.4,13,4,3,0,7.448,16.69230769,Berlin,3027.790953
273208,Window,2.2,4026,23,3163.6,28,3,4,1,8.349,13.82142857,Sao Paolo,2814.202776
784107,Window,2.5,2182.5,33,3587.5,25,3,3,1,6.105,17.32,Delhi,2739.372907
479530,Split,1.3,6422.92,33,1886.3,7,2,5,0,11.74,20.71428571,Geneva,2961.950135
574954,Portable,2,1790.4,41,2686,5,5,4,1,12.341,23.2,Geneva,2936.244
936834,Portable,2.2,2287.5,36,2965.6,17,4,6,0,8.46,18.11764706,Delhi,2697.173469
472560,Ducted,1.7,5633.55,41,2538.1,5,4,6,0,3.772,26.2,Prague,3152.977746
910974,Window,1.2,6007.68,33,1533.6,10,5,1,0,6.897,15.3,Sao Paolo,3030.161528
184029,Portable,3.9,8082.85,37,5842.2,52,4,4,0,8.2,18.71153846,Prague,3110.534339
974709,Window,2.7,5048.25,41,3836.7,26,4,5,0,4.428,17.57692308,Berlin,2802.783169
561317,Portable,3.6,2335.12,36,4910.4,29,4,4,0,14.616,15.24137931,Moscow,2749.226689
164164,Window,3.1,1476.37,28,4274.9,25,5,3,0,10.36,18.12,New York,2823.689832
787655,Portable,3.2,6244.92,34,4729.6,23,4,5,0,11.65,13.47826087,Bucharest,2939.515875
658185,Ducted,3.8,3324.42,38,5342.8,48,4,0,0,7.03,13.79166667,Seoul,2688.039978
610393,Portable,2.9,1589.28,36,4338.4,26,3,1,0,7.628,16.38461538,Cairo,2893.87912
799631,Ducted,1.3,2488.26,29,1561.3,4,4,3,0,10.287,24.25,Moscow,2664.9216
227207,Split,2.3,4553.46,32,3312,26,5,3,0,17.088,16.23076923,Berlin,2902.301755
505620,Window,2.7,4641.4,33,1870.5,14,3,3,0,13.266,19.35714286,Cairo,2797.88906
371992,Ducted,1.1,3806.19,38,1377.2,12,4,5,0,7.904,17.16666667,Mumbai,2713.170802
195506,Split,3.8,18061.44,33,4571.4,41,3,5,0,14.454,17.80487805,Bucharest,2761.306068
893396,Window,3.4,4182.14,33,4651.2,9,3,5,0,8.582,19.66666667,Cape Town,2958.629972
291260,Window,3.8,30983.76,30,5684.8,45,4,6,0,10.5,15.66666667,Mumbai,2934.602113
996420,Portable,2.1,2444.2,30,2557.8,17,5,3,0,1.8,14.76470588,Berlin,2941.151089
461767,Split,1.9,5045.6,42,2456.7,4,3,6,1,11.696,28.5,Sao Paolo,3155.64875
162474,Split,2.9,7435.56,39,4152.8,20,3,2,0,15.522,15.95,Tokyo,2927.94
194041,Ducted,1.4,2065.68,39,2087.4,4,5,1,0,17.589,23.75,Cape Town,2676.690279
673834,Window,3.4,4546.62,35,4967.4,19,5,5,0,1.96,11.84210526,Geneva,2956.943844
818630,Split,9.2,6288.99,40,2976.2,8,5,3,0,15.28,23,Cairo,3013.610709
155506,Portable,3.2,3567.96,36,4572.8,32,5,3,0,12.348,15.125,Berlin,2773.89244
634613,Window,3.7,1600.16,35,5302.1,42,5,1,0,11.297,13.83333333,Bucharest,2927.658855
301481,Portable,1.4,1886.7,38,1724.8,10,5,0,0,17.932,13.8,Cairo,2917.661072
694737,Split,2.1,6243.6,37,3066,24,5,6,0,6.276,20.54166667,Berlin,3160.453062
878168,Split,2,21187.2,40,2972,5,5,0,0,19.52,22,Berlin,2796.298503
326799,Window,3.2,2018.28,39,4003.2,16,5,0,0,19.305,21.4375,Berlin,2685.536074
280934,Window,3.2,2348.28,29,4140.8,33,4,3,1,14.645,19.87878788,Berlin,2930.067154
286921,Ducted,1.2,5022.08,38,1635.6,4,5,4,0,11.624,21.5,Berlin,2967.454787
144640,Portable,2.2,2399.74,38,3238.4,25,5,4,0,18.008,11.52,New York,2845.340196
804654,Ducted,3.5,4322.7,34,4529,22,4,5,1,18.394,17.54545455,Sao Paolo,2793.135855
570918,Window,2.8,4349.44,34,3623.2,7,5,6,0,17.408,23.85714286,Berlin,2931.706
558223,Window,2.6,4575.06,33,3731,22,4,6,0,11.1,17.5,Cape Town,3020.430942
364994,Split,3.1,5061.84,34,4522.9,40,5,6,0,10.234,16.85,Tokyo,3025.472178
886658,Ducted,3.2,7250.76,37,4336,13,4,4,0,3.071,20.84615385,Moscow,3000.295824
813578,Ducted,1.2,3366.72,31,1545.6,9,4,1,0,18.569,21.44444444,Delhi,2986.467279
213119,Window,3.3,4084.43,42,4375.8,21,4,4,1,16.548,13,Cape Town,3034.367649
663212,Split,2.5,1611.25,33,3570,21,4,2,0,9.108,20.57142857,Sao Paolo,2828.452005
627344,Portable,3.6,3740,47,4950,19,5,0,0,10.998,21.47368421,Sao Paolo,2983.507199
535765,Ducted,3.4,7481.22,39,5025.2,10,2,6,0,7.878,13.9,Delhi,3184.732358
898270,Split,1.4,4645.5,34,1901.2,11,5,2,0,13.404,22.09090909,Tokyo,3091.102293
851396,Window,3.9,6022.87,36,5296.2,155,5,5,0,8.68,20.16129032,Tokyo,3061.892506
631315,Ducted,2.9,4298.28,25,4207.9,33,4,1,0,3.3,19.75757576,Delhi,2955.837148
149778,Split,3,7687.4,42,4362.6,39,4,0,0,11.788,12.07692308,Geneva,3015.987862
118852,Window,3.8,4239.36,40,4674,14,5,2,0,13.08,20.85714286,Bucharest,2800.694506
931899,Ducted,2.8,4496.64,38,3656.8,7,2,6,0,18.544,21.42857143,Berlin,2931.706
452229,Split,13.6,4198.22,29,4882.4,39,3,4,1,17.139,11.74358974,Berlin,3118.492433
854004,Split,3.1,5360.52,44,3961.8,23,4,1,0,18,18.91304348,Moscow,3130.478411
260203,Ducted,1.5,6653.9,31,2041.5,12,4,0,1,3.875,20.58333333,Tokyo,3054.791019
447316,Window,2.9,3952.56,38,4312.3,21,4,2,1,5.966,18.80952381,New York,2914.205263
890314,Portable,3.4,7593.78,37,4080,32,2,0,0,7.474,12.15625,Berlin,2917.794573
757186,Ducted,3.6,2352.8,25,4809.6,24,3,4,0,9.3,16.04166667,Berlin,2931.706
649752,Ducted,3.3,6526.31,34,4689.3,9,3,5,0,14.37,14.77777778,Tokyo,3226.816888
788692,Window,3,5545.8,35,3299.605,35,4,4,0,17.31,11,Moscow,2919.661005
533382,Ducted,3.9,3836.4,40,3373.635,21,4,1,1,17,16.9047619,Tokyo,2913.836557
438034,Ducted,2.8,2464,36,3564.4,17,4,6,0,16.92,16.11764706,Delhi,2937.397959
577792,Window,3.3,6571.53,31,4224,38,1,6,0,9.591,12.81578947,Berlin,2918.938193
261461,Split,2.5,2510,39,3115,6,5,6,0,17,20.5,Sao Paolo,2923.622
573133,Split,2.8,1291.52,44,3754.8,26,5,6,0,17.512,16.69230769,Cairo,2729.86267
850475,Split,3.5,5387.85,40,3314.924,9,4,3,0,14.8,22.44444444,Sao Paolo,2870.838819
507656,Portable,2.6,4363.38,44,3473.6,10,3,1,0,4.62,18.4,Bucharest,2855.294427
106746,Ducted,2.8,7813.12,40,3883.6,11,4,4,0,18,19.63636364,Delhi,2916.153
564231,Portable,1.9,4370.87,43,2679,18,2,1,1,14.649,15.38888889,Berlin,2813.691204
813741,Window,2,5953.2,43,2512,22,3,6,1,3.483,12.95454545,Berlin,3027.535249
628737,Split,1.7,5249.79,31,2162.4,8,5,1,0,12.118,22.875,Berlin,3080.945138
331496,Portable,1.3,3826.18,35,3277.308,6,4,1,0,16.82,22.83333333,Berlin,2891.273476
764019,Window,2.8,5904.64,26,3388,10,2,6,0,16.796,15.6,Prague,2928.188267
430720,Ducted,3.3,1725.01,34,4573.8,22,4,4,0,16.152,19.54545455,Tokyo,2891.496089
719833,Ducted,2.7,3938.27,36,3958.2,27,3,3,0,7.664,18.33333333,Bucharest,2913.424844
644692,Window,1.4,2406.54,34,2049.6,8,4,3,1,11.738,21.25,Mumbai,2951.771117
892436,Portable,1.4,5814,37,1841,9,5,0,0,10.792,23.11111111,Bucharest,2953.791934
438097,Ducted,3.7,3390.75,38,5368.7,42,5,4,1,19.266,14.9047619,Seoul,2990.842116
173035,Portable,3.7,7144.55,22,4821.1,9,5,1,1,8.316,12.44444444,Tokyo,3115.45262
531995,Split,2.8,4471.04,35,3480.4,17,4,0,1,8.155,17.05882353,Berlin,2921.304
993448,Portable,2.8,1252.8,39,2166.4,10,4,2,0,3.198,20.9,Cape Town,2918.893039
180132,Portable,3.7,26167,40,4787.8,9,5,6,0,10.28,20.44444444,Berlin,3193.541685
613955,Ducted,3.2,4674.12,43,4636.8,18,4,3,0,2.709,16.38888889,Bucharest,3048.589196
353588,Portable,3.4,2315.52,40,3277.308,24,4,6,0,11.16,11.66666667,Berlin,2921.304
465840,Split,2.9,6511.92,41,4344.2,17,4,0,0,15,16.41176471,Mumbai,2852.140918
197521,Portable,2.9,3470.1,42,3558.3,28,4,3,0,15,12.5,Berlin,3059.361398
138342,Ducted,2.1,7093.02,36,2740.5,19,5,5,0,11.736,12.89473684,New York,3215.095064
549576,Portable,3.2,7274.52,44,4038.4,36,4,5,1,14.124,18.22222222,Sao Paolo,3041.376365
646937,Portable,7.6,4809.98,33,2620.1,10,4,0,0,12.012,18.3,Geneva,2967.61071
786718,Window,2.7,3514.09,46,3925.8,27,3,6,0,17,19.7037037,Sao Paolo,2715.853423
108099,Split,2.9,1831.8,41,3371.313,28,4,0,0,8.979,13.46428571,Cape Town,2965.903561
762455,Window,3.4,3430.4,30,4212.6,145,3,5,0,12.91,13.03448276,Berlin,3050.104253
555166,Window,2.1,1750.87,37,2835,25,4,3,0,17.635,18.48,Mumbai,2651.302193
386612,Split,2,7026,36,3288.529,8,5,5,0,9.396,15.5,Berlin,3046.021121
165535,Portable,1,3427.6,31,1288,10,5,1,0,13.051,16.1,Bucharest,2944.944764
475325,Ducted,4.4,3002.55,31,1574.1,11,2,6,1,1.705,12.81818182,Delhi,2977.254293
470731,Ducted,3.4,7055.1,46,4630.8,37,4,3,0,15.364,18.24324324,Bucharest,2912.356899
204523,Split,2.9,3023.48,32,4079.6,32,4,6,0,6.656,20,Tokyo,2763.493638
205455,Split,2.9,4773,41,4115.1,20,4,2,1,12.24,19.05,Sao Paolo,2831.705471
898653,Split,1.3,3888.33,43,3221.84,9,4,3,1,16.426,15.77777778,Mumbai,2888.690772
775112,Portable,3.4,5444.42,35,4348.6,34,4,5,0,11.76,14.02941176,Berlin,3002.648152
970916,Window,2.1,4860.57,43,2622.9,23,4,4,0,11.327,16.86956522,Moscow,2830.210045
898031,Ducted,2.1,3350.49,32,2538.9,20,5,1,1,10.624,20.6,Bucharest,3039.537041
572212,Portable,1.7,6465.42,39,2514.3,5,4,1,0,8.28,19.8,Seoul,2933.95351
903808,Split,3.3,1685.11,34,3371.313,22,4,5,1,6.29,16.54545455,Cape Town,2728.69338
302691,Portable,2,4854,38,2884,25,5,6,0,12.954,17.52,Berlin,2956.872936
746656,Ducted,2.3,6400.92,36,2801.4,19,4,0,0,8.14,14.89473684,Moscow,3059.911532
154530,Window,2.9,7489.74,37,3743.9,11,5,6,0,3.256,13.36363636,Mumbai,2934.116327
137151,Ducted,2.9,6359.7,44,3299.605,22,4,3,0,6.116,15,Moscow,2910.96268
557385,Ducted,2.5,4651.25,45,3657.5,32,5,5,0,19.665,17.40625,New York,3033.401245
918117,Split,3,5942.3,30,4341,17,3,5,1,18.36,18.76470588,Seoul,2905.008936
435328,Split,1.6,4699.16,47,1940.8,9,5,3,1,19.242,16.22222222,Mumbai,3010.887867
999052,Split,3.1,3594.64,36,4287.3,34,4,2,0,7.956,18.05882353,Berlin,2852.39246
838832,Portable,3.9,3017.69,44,5456.1,16,4,5,1,14.388,12.75,Cape Town,2927.151048
865162,Window,1.1,6251.52,41,1630.2,9,5,1,0,2.542,23.55555556,Delhi,3001.829883
653173,Window,3.4,3786.84,29,4726,37,5,6,0,6.503,19.78378378,Berlin,3070.101774
388022,Portable,3.1,5382.79,39,3732.4,29,3,4,0,16.887,16.34482759,Moscow,3100.587103
990441,Split,6.8,3937.05,37,2434.4,14,5,3,0,13.01,14.64285714,New York,3062.358177
467077,Portable,2.8,2078.72,33,3388,10,4,2,0,17.325,20.3,Bucharest,2609.554195
407216,Ducted,1.3,15905.88,31,1593.8,9,3,2,0,12.741,18.44444444,Sao Paolo,2751.509168
566146,Ducted,3.5,5088.15,35,5029.5,10,4,1,0,16.31,17.5,Moscow,3046.804514
